sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
AsthmaV2_000151,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P38WheezingIU_186.wav,AsthmaV2_asthma_P38,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000152,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P38WheezingIU_190.wav,AsthmaV2_asthma_P38,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000153,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P38WheezingRL_187.wav,AsthmaV2_asthma_P38,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000154,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P38WheezingRS_188.wav,AsthmaV2_asthma_P38,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000175,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P42WheezingIE_209.wav,AsthmaV2_asthma_P42,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000176,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P42WheezingIU_206.wav,AsthmaV2_asthma_P42,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000177,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P42WheezingIU_210.wav,AsthmaV2_asthma_P42,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000178,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P42WheezingRL_207.wav,AsthmaV2_asthma_P42,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000179,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P42WheezingRS_208.wav,AsthmaV2_asthma_P42,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000205,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P48WheezingIE_237.wav,AsthmaV2_asthma_P48,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000206,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P48WheezingIU_238.wav,AsthmaV2_asthma_P48,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000207,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P48WheezingRL_239.wav,AsthmaV2_asthma_P48,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000208,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P48WheezingRS_236.wav,AsthmaV2_asthma_P48,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000209,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P48WheezingRS_240.wav,AsthmaV2_asthma_P48,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000225,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P51WheezingIE_253.wav,AsthmaV2_asthma_P51,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000226,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P51WheezingIU_254.wav,AsthmaV2_asthma_P51,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000227,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P51WheezingRL_251.wav,AsthmaV2_asthma_P51,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000228,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P51WheezingRL_255.wav,AsthmaV2_asthma_P51,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000229,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P51WheezingRS_252.wav,AsthmaV2_asthma_P51,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000318,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P16BronchialSc_76.wav,AsthmaV2_Bronchial_P16,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000319,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P16BronchialSc_78.wav,AsthmaV2_Bronchial_P16,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000320,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P16BronchialSc_80.wav,AsthmaV2_Bronchial_P16,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000321,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P16BronchialTc_77.wav,AsthmaV2_Bronchial_P16,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000322,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P16BronchialTc_79.wav,AsthmaV2_Bronchial_P16,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000323,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P17BronchialSc_82.wav,AsthmaV2_Bronchial_P17,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000324,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P17BronchialSc_84.wav,AsthmaV2_Bronchial_P17,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000325,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P17BronchialTc_81.wav,AsthmaV2_Bronchial_P17,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000326,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P17BronchialTc_83.wav,AsthmaV2_Bronchial_P17,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000327,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P17BronchialTc_85.wav,AsthmaV2_Bronchial_P17,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000328,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P18BronchialSc_86.wav,AsthmaV2_Bronchial_P18,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000329,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P18BronchialSc_88.wav,AsthmaV2_Bronchial_P18,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000330,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P18BronchialSc_90.wav,AsthmaV2_Bronchial_P18,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000331,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P18BronchialTc_87.wav,AsthmaV2_Bronchial_P18,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000332,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/Bronchial/P18BronchialTc_89.wav,AsthmaV2_Bronchial_P18,UNKNOWN,Bronchitis,Bronchitis,True
AsthmaV2_000424,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDMc_106.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000425,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDMc_108.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000426,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDMc_110.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000427,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDMc_112.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000428,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDPr_105.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000429,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDPr_107.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000430,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDPr_109.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000431,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P14COPDPr_111.wav,AsthmaV2_copd_P14,UNKNOWN,COPD,COPD,True
AsthmaV2_000432,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDMc_114.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,COPD,True
AsthmaV2_000433,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDMc_116.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,Asthma,False
AsthmaV2_000434,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDMc_118.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,COPD,True
AsthmaV2_000435,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDMc_120.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,COPD,True
AsthmaV2_000436,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDPr_113.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,Asthma,False
AsthmaV2_000437,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDPr_115.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,COPD,True
AsthmaV2_000438,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDPr_117.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,COPD,True
AsthmaV2_000439,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P15COPDPr_119.wav,AsthmaV2_copd_P15,UNKNOWN,COPD,COPD,True
AsthmaV2_000536,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDMc_210.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000537,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDMc_212.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000538,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDMc_214.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000539,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDMc_216.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000540,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDPr_209.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000541,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDPr_211.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000542,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDPr_213.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000543,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P27COPDPr_215.wav,AsthmaV2_copd_P27,UNKNOWN,COPD,COPD,True
AsthmaV2_000624,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDMc_290.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000625,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDMc_292.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000626,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDMc_294.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000627,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDMc_296.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000628,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDPr_289.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000629,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDPr_291.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000630,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDPr_293.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000631,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P37COPDPr_295.wav,AsthmaV2_copd_P37,UNKNOWN,COPD,COPD,True
AsthmaV2_000640,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDMc_306.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000641,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDMc_308.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000642,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDMc_310.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000643,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDMc_312.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000644,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDPr_305.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000645,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDPr_307.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000646,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDPr_309.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000647,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P39COPDPr_311.wav,AsthmaV2_copd_P39,UNKNOWN,COPD,COPD,True
AsthmaV2_000672,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDMc_330.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000673,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDMc_332.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000674,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDMc_334.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000675,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDMc_336.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000676,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDPr_329.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000677,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDPr_331.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000678,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDPr_333.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000679,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P42COPDPr_335.wav,AsthmaV2_copd_P42,UNKNOWN,COPD,COPD,True
AsthmaV2_000744,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDMc_394.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
AsthmaV2_000745,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDMc_396.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
AsthmaV2_000746,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDMc_398.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
AsthmaV2_000747,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDMc_400.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
AsthmaV2_000748,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDPr_393.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
AsthmaV2_000749,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDPr_395.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
AsthmaV2_000750,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDPr_397.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
AsthmaV2_000751,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/copd/P50COPDPr_399.wav,AsthmaV2_copd_P50,UNKNOWN,COPD,COPD,True
ICBHI_000487,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Al_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000488,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Al_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000489,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Al_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000490,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Al_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000491,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Al_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000492,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Al_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000493,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Al_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000494,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000495,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000496,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000497,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000498,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
