true_label,predicted_label
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,Pneumonia
COPD,Pneumonia
COPD,Pneumonia
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,Pneumonia
COPD,Pneumonia
COPD,Pneumonia
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,Bronchial
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Bronchial
Bronchial,Healthy
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Bronchial
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Pneumonia
Bronchial,Pneumonia
Bronchial,Bronchial
Bronchial,Pneumonia
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
COPD,Asthma
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Asthma
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Bronchial
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Pneumonia
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Pneumonia,Healthy
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Asthma
Pneumonia,Asthma
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Asthma
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
