true_label,predicted_label
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Pneumonia
Healthy,Pneumonia
Healthy,Pneumonia
Healthy,Pneumonia
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,Asthma
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Bronchial
Bronchial,Healthy
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Bronchial
Bronchial,Asthma
Bronchial,Asthma
Bronchial,Healthy
Bronchial,Healthy
Bronchial,Bronchial
Bronchial,Healthy
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Pneumonia
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Pneumonia
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Pneumonia
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
Asthma,COPD
Asthma,Asthma
Asthma,Asthma
Asthma,Asthma
COPD,Asthma
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Asthma
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,Pneumonia
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
COPD,COPD
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Bronchial
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Pneumonia
Pneumonia,Asthma
Pneumonia,Pneumonia
Pneumonia,COPD
Pneumonia,COPD
Pneumonia,Healthy
Pneumonia,COPD
Pneumonia,Pneumonia
